"_id",humidity,port,temperature,timestamp
5ae5c1d774fece732af49878,32.4,22,23.1,2018-04-29T14:00:07.083Z
5ae5c1e774fece732af4987a,36.800000000000004,6,22.5,2018-04-29T14:00:22.754Z
5ae5cfe774fece73792a88a0,32.300000000000004,22,23.1,2018-04-29T15:00:07.067Z
5ae5cff774fece73792a88a2,36.7,6,22.400000000000002,2018-04-29T15:00:22.631Z
5ae5ddf774fece73c4ccd251,32.4,22,22.900000000000002,2018-04-29T16:00:07.050Z
5ae5de0774fece73c4ccd253,36.5,6,22.5,2018-04-29T16:00:22.731Z
5ae5ec0874fece74d1e485d6,32.4,22,22.900000000000002,2018-04-29T17:00:07.398Z
5ae5ec1774fece74d1e485d8,36.5,6,22.3,2018-04-29T17:00:23.115Z
5ae5fa1774fece751972d8ae,31.900000000000002,22,23.0,2018-04-29T18:00:06.787Z
5ae5fa2674fece751972d8b0,36.7,6,22.200000000000003,2018-04-29T18:00:22.324Z
5ae6082774fece75664a32e1,31.900000000000002,22,23.1,2018-04-29T19:00:06.749Z
5ae6083674fece75664a32e3,36.5,6,22.200000000000003,2018-04-29T19:00:22.294Z
5ae6163774fece75b27a67a1,31.700000000000003,22,23.1,2018-04-29T20:00:06.666Z
5ae6164674fece75b27a67a3,36.6,6,22.1,2018-04-29T20:00:22.317Z
5ae6244774fece75fe5250dc,31.700000000000003,22,23.200000000000003,2018-04-29T21:00:06.872Z
5ae6245674fece75fe5250de,36.9,6,22.0,2018-04-29T21:00:22.420Z
5ae6325774fece764b42a495,31.6,22,23.0,2018-04-29T22:00:06.913Z
5ae6326674fece764b42a497,36.7,6,21.8,2018-04-29T22:00:22.428Z
5ae6406774fece769a37e81f,31.3,22,22.900000000000002,2018-04-29T23:00:06.871Z
5ae6407774fece769a37e821,36.5,6,21.900000000000002,2018-04-29T23:00:22.553Z
5ae64e7774fece76e6393cd4,30.8,22,22.700000000000003,2018-04-30T00:00:07.045Z
5ae64e8774fece76e6393cd6,35.9,6,21.700000000000003,2018-04-30T00:00:22.645Z
5ae65c8774fece773a69f4ee,30.6,22,22.700000000000003,2018-04-30T01:00:07.385Z
5ae65c9774fece773a69f4f0,35.5,6,21.700000000000003,2018-04-30T01:00:22.933Z
5ae66a9874fece7783d067fe,29.8,22,22.900000000000002,2018-04-30T02:00:07.350Z
5ae66aa774fece7783d06800,34.300000000000004,6,22.3,2018-04-30T02:00:23.134Z
5ae678a874fece77ce7632a1,29.900000000000002,22,23.0,2018-04-30T03:00:07.546Z
5ae678b774fece77ce7632a3,34.300000000000004,6,22.0,2018-04-30T03:00:23.111Z
5ae686b774fece79f0bf3b28,29.8,22,23.0,2018-04-30T04:00:06.652Z
5ae686c774fece79f0bf3b2a,34.9,6,21.700000000000003,2018-04-30T04:00:22.570Z
5ae694c774fece7a3ee77c2c,29.8,22,22.700000000000003,2018-04-30T05:00:07.123Z
5ae694d774fece7a3ee77c2e,34.5,6,21.700000000000003,2018-04-30T05:00:22.820Z
5ae6a2d774fece7a8bb051d0,29.6,22,22.900000000000002,2018-04-30T06:00:07.246Z
5ae6a2e774fece7a8bb051d2,34.4,6,21.700000000000003,2018-04-30T06:00:22.850Z
5ae6b0e774fece7b95cc1e8f,29.700000000000003,22,22.700000000000003,2018-04-30T07:00:06.675Z
5ae6b0f674fece7b95cc1e91,34.6,6,21.700000000000003,2018-04-30T07:00:22.262Z
5ae6bef774fece7be53b88f9,29.6,22,22.700000000000003,2018-04-30T08:00:06.656Z
5ae6bf0674fece7be53b88fb,34.1,6,21.900000000000002,2018-04-30T08:00:22.288Z
5ae6cd0774fece7c2e6231bb,29.700000000000003,22,22.900000000000002,2018-04-30T09:00:06.852Z
5ae6cd1c74fece7c2e6231bd,34.2,6,21.900000000000002,2018-04-30T09:00:22.633Z
5ae6e92774fece7e6a4a7e31,32.1,22,23.6,2018-04-30T11:00:06.773Z
5ae6e93774fece7e6a4a7e33,34.800000000000004,6,22.0,2018-04-30T11:00:22.563Z
5ae6f73774fece7eb3d38b02,31.8,22,24.5,2018-04-30T12:00:06.870Z
5ae6f74774fece7eb3d38b04,36.6,6,23.200000000000003,2018-04-30T12:00:22.605Z
5ae7054d74fece7f036383b2,31.6,22,24.6,2018-04-30T13:00:07.590Z
5ae7056174fece7f036383b4,35.4,6,24.400000000000002,2018-04-30T13:00:28.231Z
5ae7135774fece7f51b37d3e,31.200000000000003,22,24.6,2018-04-30T14:00:06.811Z
5ae7136774fece7f51b37d40,35.0,6,24.3,2018-04-30T14:00:22.454Z
5ae7216774fece7f9a070850,31.3,22,24.900000000000002,2018-04-30T15:00:06.754Z
5ae7217774fece7f9a070852,36.0,6,24.0,2018-04-30T15:00:22.578Z
5ae72f7774fece01e42ca108,30.0,22,25.6,2018-04-30T16:00:07.064Z
5ae72f8774fece01e42ca10a,33.1,6,25.400000000000002,2018-04-30T16:00:22.733Z
5ae73d8774fece023b11fe5f,30.3,22,25.3,2018-04-30T17:00:07.376Z
5ae74b9774fece028c8d6efa,30.200000000000003,22,25.200000000000003,2018-04-30T18:00:07.562Z
5ae74ba774fece028c8d6efc,33.4,6,25.200000000000003,2018-04-30T18:00:23.051Z
5ae759a774fece02e716bb90,29.900000000000002,22,25.200000000000003,2018-04-30T19:00:07.395Z
5ae759b774fece02e716bb92,31.900000000000002,6,25.700000000000003,2018-04-30T19:00:22.986Z
5ae767b874fece036d29d319,29.1,22,24.6,2018-04-30T20:00:07.515Z
5ae767c774fece036d29d31b,31.200000000000003,6,25.0,2018-04-30T20:00:23.213Z
5ae775c774fece03bc733360,28.1,22,24.0,2018-04-30T21:00:06.843Z
5ae775d674fece03bc733362,30.6,6,24.1,2018-04-30T21:00:22.426Z
5ae783d774fece0407f6c61d,27.1,22,23.6,2018-04-30T22:00:06.945Z
5ae783e774fece0407f6c61f,31.1,6,22.8,2018-04-30T22:00:22.448Z
5ae791e774fece04584ffee1,27.6,22,23.3,2018-04-30T23:00:07.143Z
5ae791f774fece04584ffee3,31.3,6,22.3,2018-04-30T23:00:22.659Z
5ae79ff774fece0657b58c50,27.400000000000002,22,23.1,2018-05-01T00:00:07.063Z
5ae7a00674fece0657b58c52,30.700000000000003,6,22.3,2018-05-01T00:00:22.639Z
5ae7ae0774fece06ad2969e6,27.3,22,23.1,2018-05-01T01:00:06.951Z
5ae7ae1674fece06ad2969e8,30.1,6,22.6,2018-05-01T01:00:22.611Z
5ae7bc1774fece08d66e5458,26.900000000000002,22,23.3,2018-05-01T02:00:06.953Z
5ae7bc2674fece08d66e545a,29.8,6,22.8,2018-05-01T02:00:22.564Z
5ae7ca2774fece092a3f72b3,27.1,22,23.3,2018-05-01T03:00:06.867Z
5ae7ca3674fece092a3f72b5,29.8,6,22.900000000000002,2018-05-01T03:00:22.439Z
5ae7d83774fece097b55fd94,27.200000000000003,22,23.200000000000003,2018-05-01T04:00:06.757Z
5ae7d84674fece097b55fd96,30.0,6,22.700000000000003,2018-05-01T04:00:22.242Z
5ae7e64874fece09d09a3162,27.3,22,23.200000000000003,2018-05-01T05:00:07.564Z
5ae7e65774fece09d09a3164,30.0,6,22.700000000000003,2018-05-01T05:00:23.247Z
5ae7f45774fece0a23e32947,27.1,22,23.1,2018-05-01T06:00:07.530Z
5ae7f46774fece0a23e32949,30.400000000000002,6,22.3,2018-05-01T06:00:23.065Z
5ae8026874fece0c33f5eba5,26.900000000000002,22,23.200000000000003,2018-05-01T07:00:07.519Z
5ae8027774fece0c33f5eba7,30.0,6,22.6,2018-05-01T07:00:23.130Z
5ae8107874fece0c81b844d6,26.6,22,23.400000000000002,2018-05-01T08:00:07.471Z
5ae8108774fece0c81b844d8,29.6,6,22.900000000000002,2018-05-01T08:00:23.165Z
5ae81e8874fece0cd54f601d,26.400000000000002,22,23.700000000000003,2018-05-01T09:00:07.485Z
5ae81e9874fece0cd54f601f,29.3,6,23.1,2018-05-01T09:00:23.554Z
5ae82c9974fece0d27f80221,27.0,22,23.400000000000002,2018-05-01T10:00:07.120Z
5ae82caf74fece0d27f80223,29.700000000000003,6,23.3,2018-05-01T10:00:24.306Z
5ae83aa974fece0e3974a3a5,28.1,22,24.0,2018-05-01T11:00:07.333Z
5ae83ab974fece0e3974a3a7,30.200000000000003,6,24.1,2018-05-01T11:00:24.614Z
5ae848b874fece0e8f0f091f,27.400000000000002,22,24.8,2018-05-01T12:00:07.501Z
5ae848c874fece0e8f0f0921,29.900000000000002,6,24.6,2018-05-01T12:00:23.459Z
5ae856c874fece0ee0963029,26.6,22,25.6,2018-05-01T13:00:07.361Z
5ae856d874fece0ee096302b,29.5,6,24.900000000000002,2018-05-01T13:00:23.664Z
5ae864d874fece0f33f7d891,26.700000000000003,22,25.6,2018-05-01T14:00:06.612Z
5ae864eb74fece0f33f7d893,29.900000000000002,6,24.700000000000003,2018-05-01T14:00:23.236Z
5ae872e774fece0f89337541,26.5,22,25.5,2018-05-01T15:00:06.635Z
5ae872f874fece0f89337543,29.900000000000002,6,24.900000000000002,2018-05-01T15:00:22.956Z
5ae880f774fece0fdfbd23a0,27.6,22,25.6,2018-05-01T16:00:06.983Z
5ae8810674fece0fdfbd23a2,30.900000000000002,6,24.5,2018-05-01T16:00:22.605Z
5ae88f0774fece102e5a41d5,27.6,22,26.0,2018-05-01T17:00:06.949Z
5ae88f1674fece102e5a41d7,31.8,6,24.6,2018-05-01T17:00:22.565Z
5ae89d1774fece11d9065d10,28.5,22,26.0,2018-05-01T18:00:06.900Z
5ae89d2674fece11d9065d12,32.6,6,24.6,2018-05-01T18:00:22.509Z
5ae8ab2774fece122d19d0c7,28.5,22,26.0,2018-05-01T19:00:06.881Z
5ae8ab3774fece122d19d0c9,32.2,6,24.6,2018-05-01T19:00:22.509Z
5ae8b93774fece127e09db4c,27.8,22,25.700000000000003,2018-05-01T20:00:07.012Z
5ae8b94774fece127e09db4e,32.6,6,23.8,2018-05-01T20:00:22.554Z
5ae8c74774fece12ca505a71,27.900000000000002,22,25.1,2018-05-01T21:00:06.980Z
5ae8c75774fece12ca505a73,33.300000000000004,6,23.0,2018-05-01T21:00:22.630Z
5ae8d55774fece1320f4f7fd,28.200000000000003,22,24.6,2018-05-01T22:00:07.058Z
5ae8d56674fece1320f4f7ff,32.800000000000004,6,23.0,2018-05-01T22:00:22.653Z
5ae8e36774fece137a2820eb,28.200000000000003,22,24.5,2018-05-01T23:00:06.974Z
5ae8e37774fece137a2820ed,33.0,6,22.8,2018-05-01T23:00:22.652Z
5ae8f17774fece13ca39fefc,28.3,22,24.200000000000003,2018-05-02T00:00:07.049Z
5ae8f18674fece13ca39fefe,32.2,6,23.3,2018-05-02T00:00:22.604Z
5ae8ff8774fece141d94918c,28.0,22,24.3,2018-05-02T01:00:06.923Z
5ae8ff9674fece141d94918e,32.6,6,22.8,2018-05-02T01:00:22.543Z
5ae90d9774fece146ba97c4e,28.1,22,24.1,2018-05-02T02:00:06.921Z
5ae90da674fece146ba97c50,32.7,6,22.700000000000003,2018-05-02T02:00:22.440Z
5ae91ba774fece14b4d3bbaf,28.8,22,23.6,2018-05-02T03:00:06.860Z
5ae91bb674fece14b4d3bbb1,33.5,6,22.3,2018-05-02T03:00:22.334Z
5ae929b774fece150865e147,29.8,22,23.3,2018-05-02T04:00:06.647Z
5ae929c674fece150865e149,34.6,6,22.1,2018-05-02T04:00:22.139Z
5ae937c774fece1555f61c77,30.0,22,23.400000000000002,2018-05-02T05:00:07.481Z
5ae937d774fece1555f61c79,34.800000000000004,6,22.200000000000003,2018-05-02T05:00:23.056Z
5ae945d774fece172a8bd6a9,30.0,22,23.400000000000002,2018-05-02T06:00:07.369Z
5ae945e774fece172a8bd6ab,35.300000000000004,6,22.200000000000003,2018-05-02T06:00:22.868Z
5ae953e774fece181611f62b,30.400000000000002,22,23.200000000000003,2018-05-02T07:00:07.255Z
5ae953f774fece181611f62d,35.2,6,22.200000000000003,2018-05-02T07:00:22.832Z
5ae961f774fece18661995a6,30.400000000000002,22,23.400000000000002,2018-05-02T08:00:07.157Z
5ae9620774fece18661995a8,35.800000000000004,6,22.200000000000003,2018-05-02T08:00:22.723Z
5ae9700774fece18b6b7e10a,31.5,22,23.3,2018-05-02T09:00:07.046Z
5ae9701774fece18b6b7e10c,36.5,6,22.200000000000003,2018-05-02T09:00:22.745Z
5ae97e1774fece1909c3be73,32.4,22,23.8,2018-05-02T10:00:07.193Z
5ae97e2774fece1909c3be75,37.300000000000004,6,22.700000000000003,2018-05-02T10:00:23.018Z
5ae98c2874fece195b1d1de2,34.800000000000004,22,24.0,2018-05-02T11:00:07.446Z
5ae98c3874fece195b1d1de4,40.2,6,22.700000000000003,2018-05-02T11:00:23.572Z
5ae99a3774fece19ac504071,35.1,22,24.700000000000003,2018-05-02T12:00:07.060Z
5ae99a4774fece19ac504073,40.2,6,23.400000000000002,2018-05-02T12:00:22.636Z
5ae9a84774fece19f8bbc0b5,35.0,22,25.1,2018-05-02T13:00:07.105Z
5ae9a85774fece19f8bbc0b7,40.400000000000006,6,23.700000000000003,2018-05-02T13:00:22.684Z
5ae9b65774fece1a4aaaf8f7,35.9,22,24.900000000000002,2018-05-02T14:00:07.081Z
5ae9b66674fece1a4aaaf8f9,42.900000000000006,6,22.700000000000003,2018-05-02T14:00:22.656Z
5ae9c46774fece1a997f3f34,36.7,22,25.5,2018-05-02T15:00:06.989Z
5ae9c47774fece1a997f3f36,41.2,6,24.6,2018-05-02T15:00:22.683Z
5ae9d27874fece1aeacec060,36.2,22,26.0,2018-05-02T16:00:07.371Z
5ae9d28774fece1aeacec062,41.6,6,24.700000000000003,2018-05-02T16:00:23.270Z
5ae9e08874fece1b401fae10,34.9,22,26.3,2018-05-02T17:00:07.632Z
5ae9e09774fece1b401fae12,40.800000000000004,6,25.0,2018-05-02T17:00:23.368Z
5ae9ee9774fece1db0145999,34.1,22,26.1,2018-05-02T18:00:06.789Z
5ae9eea774fece1db014599b,40.0,6,24.700000000000003,2018-05-02T18:00:22.356Z
5ae9fca774fece1dffacdcd4,33.9,22,25.8,2018-05-02T19:00:07.254Z
5ae9fcb774fece1dffacdcd6,38.800000000000004,6,24.700000000000003,2018-05-02T19:00:22.816Z
5aea0ab774fece1e4c0c067f,32.1,22,25.1,2018-05-02T20:00:07.121Z
5aea0ac674fece1e4c0c0681,37.300000000000004,6,24.0,2018-05-02T20:00:22.665Z
5aea18c774fece1e9baa03f8,32.7,22,24.700000000000003,2018-05-02T21:00:06.984Z
5aea18d674fece1e9baa03fa,37.6,6,23.700000000000003,2018-05-02T21:00:22.513Z
5aea26d774fece1eed2b8be6,32.1,22,24.1,2018-05-02T22:00:06.891Z
5aea26e674fece1eed2b8be8,37.7,6,22.700000000000003,2018-05-02T22:00:22.471Z
5aea34e774fece1f3d36d635,31.700000000000003,22,23.8,2018-05-02T23:00:06.781Z
5aea34f674fece1f3d36d637,37.2,6,22.6,2018-05-02T23:00:22.258Z
5aea42f774fece1f9270ad45,31.700000000000003,22,23.200000000000003,2018-05-03T00:00:06.653Z
5aea430674fece1f9270ad47,38.6,6,21.0,2018-05-03T00:00:22.246Z
5aea510874fece20a89cfd3c,30.900000000000002,22,23.1,2018-05-03T01:00:07.556Z
5aea511774fece20a89cfd3e,38.2,6,20.6,2018-05-03T01:00:23.327Z
5aea5f1774fece20fb39a19c,30.200000000000003,22,23.1,2018-05-03T02:00:06.677Z
5aea5f2674fece20fb39a19e,38.0,6,20.5,2018-05-03T02:00:22.224Z
5aea6d2874fece214ae35011,30.6,22,23.0,2018-05-03T03:00:07.553Z
5aea6d3774fece214ae35013,38.0,6,20.400000000000002,2018-05-03T03:00:23.113Z
5aea7b3874fece219f438712,30.6,22,22.900000000000002,2018-05-03T04:00:07.558Z
5aea7b4774fece219f438714,38.1,6,20.5,2018-05-03T04:00:23.133Z
5aea894774fece21f567909c,31.1,22,22.700000000000003,2018-05-03T05:00:07.456Z
5aea895774fece21f567909e,38.5,6,20.3,2018-05-03T05:00:23.054Z
5aea975774fece224774c112,31.6,22,22.700000000000003,2018-05-03T06:00:07.372Z
5aea976774fece224774c114,38.900000000000006,6,20.3,2018-05-03T06:00:22.956Z
5aeaa56774fece233dfefb18,31.700000000000003,22,22.700000000000003,2018-05-03T07:00:07.442Z
5aeaa57774fece233dfefb1a,38.7,6,20.6,2018-05-03T07:00:22.965Z
5aeab37774fece238a96c4f3,31.5,22,23.0,2018-05-03T08:00:07.286Z
5aeab38774fece238a96c4f5,38.800000000000004,6,20.6,2018-05-03T08:00:22.956Z
5aeac18774fece23db830aec,31.700000000000003,22,23.0,2018-05-03T09:00:07.281Z
5aeac19774fece23db830aee,38.800000000000004,6,20.8,2018-05-03T09:00:23.176Z
5aeacf9874fece242d0300c1,32.4,22,23.1,2018-05-03T10:00:07.558Z
5aeacfa774fece242d0300c3,39.1,6,21.3,2018-05-03T10:00:23.218Z
5aeadda874fece2482eea238,33.2,22,23.8,2018-05-03T11:00:07.562Z
5aeaddb774fece2482eea23a,39.7,6,21.900000000000002,2018-05-03T11:00:23.398Z
5aeaebb774fece2596e13dd6,33.800000000000004,22,24.3,2018-05-03T12:00:06.960Z
5aeaebc774fece2596e13dd8,40.900000000000006,6,21.8,2018-05-03T12:00:22.810Z
5aeaf9c774fece25e42acfe3,32.0,22,25.1,2018-05-03T13:00:07.276Z
5aeaf9d774fece25e42acfe5,39.2,6,22.3,2018-05-03T13:00:22.989Z
5aeb07d774fece2635d88930,31.3,22,24.900000000000002,2018-05-03T14:00:07.392Z
5aeb07e774fece2635d88932,38.6,6,22.1,2018-05-03T14:00:22.909Z
5aeb15e874fece2684dcafa4,30.900000000000002,22,25.1,2018-05-03T15:00:07.498Z
5aeb15f774fece2684dcafa6,37.7,6,22.6,2018-05-03T15:00:23.213Z
5aeb23f874fece26d2e57aae,30.5,22,25.3,2018-05-03T16:00:07.603Z
5aeb240774fece26d2e57ab0,37.6,6,22.5,2018-05-03T16:00:23.226Z
5aeb320774fece271f94c7f4,30.0,22,25.6,2018-05-03T17:00:06.672Z
5aeb321674fece271f94c7f6,37.6,6,22.700000000000003,2018-05-03T17:00:22.178Z
5aeb401874fece276b1d562a,30.400000000000002,22,25.8,2018-05-03T18:00:07.552Z
5aeb402774fece276b1d562c,37.7,6,22.700000000000003,2018-05-03T18:00:23.299Z
5aeb4e2774fece27bd87dd14,30.0,22,25.6,2018-05-03T19:00:06.767Z
5aeb4e3674fece27bd87dd16,35.800000000000004,6,23.0,2018-05-03T19:00:22.382Z
5aeb5c3774fece2819c63cc0,29.900000000000002,22,25.3,2018-05-03T20:00:06.753Z
5aeb5c4674fece2819c63cc2,36.9,6,22.400000000000002,2018-05-03T20:00:22.240Z
5aeb6a4874fece2868f8ec3a,30.0,22,25.0,2018-05-03T21:00:07.563Z
5aeb6a5774fece2868f8ec3c,37.800000000000004,6,21.700000000000003,2018-05-03T21:00:23.305Z
5aeb785774fece28b43dbbb9,30.6,22,24.1,2018-05-03T22:00:06.694Z
5aeb786674fece28b43dbbbb,38.900000000000006,6,21.1,2018-05-03T22:00:22.235Z
5aeb866874fece2906afa981,31.6,22,23.700000000000003,2018-05-03T23:00:07.580Z
5aeb867774fece2906afa983,39.400000000000006,6,20.900000000000002,2018-05-03T23:00:23.200Z
5aeb947874fece2a17f66dcf,31.6,22,23.400000000000002,2018-05-04T00:00:07.538Z
5aeb948774fece2a17f66dd1,39.2,6,21.0,2018-05-04T00:00:23.130Z
5aeba28774fece2a6d12d5f0,31.3,22,23.3,2018-05-04T01:00:07.445Z
5aeba29774fece2a6d12d5f2,38.900000000000006,6,20.8,2018-05-04T01:00:23.036Z
5aebb09774fece2abfbfd027,31.3,22,23.3,2018-05-04T02:00:07.361Z
5aebb0a774fece2abfbfd029,39.0,6,20.8,2018-05-04T02:00:22.851Z
5aebbea774fece2b10dcb49a,31.5,22,23.200000000000003,2018-05-04T03:00:07.251Z
5aebbeb774fece2b10dcb49c,39.400000000000006,6,20.6,2018-05-04T03:00:22.840Z
5aebccb774fece2b621a5b6b,31.900000000000002,22,23.200000000000003,2018-05-04T04:00:07.154Z
5aebccc774fece2b621a5b6d,40.1,6,20.5,2018-05-04T04:00:22.919Z
5aebdac774fece2bb1ec505b,32.6,22,23.200000000000003,2018-05-04T05:00:07.241Z
5aebdad774fece2bb1ec505d,40.2,6,20.5,2018-05-04T05:00:22.823Z
5aebe8d774fece2c00f5a51b,32.7,22,23.1,2018-05-04T06:00:07.155Z
5aebe8e674fece2c00f5a51d,40.6,6,20.6,2018-05-04T06:00:22.692Z
5aebf6e774fece2ce8f57f74,33.2,22,23.1,2018-05-04T07:00:06.964Z
5aebf6f674fece2ce8f57f76,40.7,6,20.6,2018-05-04T07:00:22.528Z
5aec04f774fece2d3a88e3f5,33.300000000000004,22,23.1,2018-05-04T08:00:06.915Z
5aec050674fece2d3a88e3f7,40.7,6,20.900000000000002,2018-05-04T08:00:22.521Z
5aec130774fece2d8e857120,33.5,22,23.200000000000003,2018-05-04T09:00:06.819Z
5aec131674fece2d8e857122,40.7,6,21.0,2018-05-04T09:00:22.338Z
5aec211774fece2ddeaaa549,33.800000000000004,22,23.3,2018-05-04T10:00:06.697Z
5aec212674fece2ddeaaa54b,40.0,6,21.1,2018-05-04T10:00:22.386Z
5aec2f2774fece2e2e03a92f,34.800000000000004,22,23.8,2018-05-04T11:00:06.739Z
5aec2f3674fece2e2e03a931,42.1,6,21.700000000000003,2018-05-04T11:00:22.407Z
5aec3d3774fece2f3d60ec29,34.6,22,24.400000000000002,2018-05-04T12:00:06.783Z
5aec3d4674fece2f3d60ec2b,41.800000000000004,6,22.200000000000003,2018-05-04T12:00:22.430Z
5aec4b4774fece2f8bde71a6,34.0,22,24.700000000000003,2018-05-04T13:00:06.870Z
5aec4b5774fece2f8bde71a8,41.2,6,22.5,2018-05-04T13:00:22.754Z
5aec595874fece2fdfd44c53,33.2,22,25.0,2018-05-04T14:00:07.317Z
5aec596774fece2fdfd44c55,40.7,6,22.5,2018-05-04T14:00:23.268Z
5aec676774fece3031a29f3e,33.800000000000004,22,25.0,2018-05-04T15:00:06.664Z
5aec677674fece3031a29f40,40.800000000000004,6,23.0,2018-05-04T15:00:22.382Z
5aec757774fece307b724257,33.9,22,25.400000000000002,2018-05-04T16:00:06.795Z
5aec758674fece307b724259,40.7,6,23.1,2018-05-04T16:00:22.365Z
5aec838774fece30c7287fbb,34.1,22,25.400000000000002,2018-05-04T17:00:06.959Z
5aec839774fece30c7287fbd,41.7,6,23.0,2018-05-04T17:00:22.582Z
5aec919874fece311892a2c4,34.7,22,25.200000000000003,2018-05-04T18:00:07.553Z
5aec91a774fece311892a2c6,42.2,6,22.900000000000002,2018-05-04T18:00:23.275Z
5aec9fa874fece3168e9b0e7,34.300000000000004,22,25.3,2018-05-04T19:00:07.620Z
5aec9fb774fece3168e9b0e9,42.300000000000004,6,22.700000000000003,2018-05-04T19:00:23.174Z
5aecadb874fece31b6062a45,34.5,22,24.8,2018-05-04T20:00:07.494Z
5aecadc774fece31b6062a47,42.900000000000006,6,22.0,2018-05-04T20:00:23.136Z
5aecbbc774fece320d6c96c9,35.5,22,24.3,2018-05-04T21:00:07.442Z
5aecbbd774fece320d6c96cb,44.400000000000006,6,21.3,2018-05-04T21:00:23.037Z
5aecc9d774fece32649441e6,35.5,22,23.8,2018-05-04T22:00:07.387Z
5aecc9e774fece32649441e8,44.2,6,21.1,2018-05-04T22:00:22.927Z
5aecd7e774fece32b6285d39,34.9,22,23.5,2018-05-04T23:00:07.247Z
5aecd7f774fece32b6285d3b,43.5,6,20.8,2018-05-04T23:00:22.805Z
5aece5f774fece33ca6978c2,33.9,22,23.200000000000003,2018-05-05T00:00:07.144Z
5aece60774fece33ca6978c4,42.1,6,20.6,2018-05-05T00:00:22.747Z
5aecf40774fece341de614ff,33.300000000000004,22,23.3,2018-05-05T01:00:07.251Z
5aecf41774fece341de61501,41.2,6,20.700000000000003,2018-05-05T01:00:22.863Z
5aed021774fece346f6bdf9a,32.7,22,23.3,2018-05-05T02:00:07.250Z
5aed022774fece346f6bdf9c,40.7,6,20.8,2018-05-05T02:00:22.768Z
5aed102774fece34be98cb59,32.9,22,23.400000000000002,2018-05-05T03:00:07.085Z
5aed103774fece34be98cb5b,40.900000000000006,6,20.8,2018-05-05T03:00:22.727Z
5aed1e3774fece351368890e,33.9,22,23.3,2018-05-05T04:00:07.055Z
5aed1e4674fece3513688910,41.7,6,20.8,2018-05-05T04:00:22.610Z
5aed2c4774fece35650fe3d9,34.1,22,23.3,2018-05-05T05:00:06.931Z
5aed2c5674fece35650fe3db,42.0,6,20.700000000000003,2018-05-05T05:00:22.554Z
5aed3a5774fece35b556ab8a,34.1,22,23.200000000000003,2018-05-05T06:00:06.886Z
5aed3a6674fece35b556ab8c,42.2,6,20.5,2018-05-05T06:00:22.567Z
5aed486774fece36a3d8da8e,33.7,22,23.200000000000003,2018-05-05T07:00:07.019Z
5aed487674fece36a3d8da90,41.1,6,21.1,2018-05-05T07:00:22.648Z
5aed567774fece36f34f4c93,33.6,22,23.400000000000002,2018-05-05T08:00:06.956Z
5aed568674fece36f34f4c95,40.7,6,21.3,2018-05-05T08:00:22.564Z
5aed648774fece37469b3404,32.1,22,23.5,2018-05-05T09:00:06.880Z
5aed649674fece37469b3406,39.5,6,21.200000000000003,2018-05-05T09:00:22.568Z
5aed729774fece379a29d639,31.0,22,23.400000000000002,2018-05-05T10:00:06.868Z
5aed72a674fece379a29d63b,38.300000000000004,6,21.0,2018-05-05T10:00:22.540Z
5aed80a774fece37f12cdf07,30.400000000000002,22,23.400000000000002,2018-05-05T11:00:07.034Z
5aed80b774fece37f12cdf09,37.6,6,20.900000000000002,2018-05-05T11:00:22.727Z
5aed8eb774fece39038d9359,30.0,22,23.400000000000002,2018-05-05T12:00:07.044Z
5aed8ec674fece39038d935b,37.300000000000004,6,20.900000000000002,2018-05-05T12:00:22.562Z
5aed9cc774fece39578823ce,30.8,22,23.3,2018-05-05T13:00:06.861Z
5aed9cd674fece39578823d0,38.0,6,21.0,2018-05-05T13:00:22.365Z
5aedaad774fece39b15be540,30.900000000000002,22,23.3,2018-05-05T14:00:06.662Z
5aedaae674fece39b15be542,38.1,6,21.0,2018-05-05T14:00:22.241Z
5aedb8e774fece3a05ee8b9d,31.200000000000003,22,23.5,2018-05-05T15:00:06.666Z
5aedb8f674fece3a05ee8b9f,38.7,6,20.900000000000002,2018-05-05T15:00:22.215Z
5aedc6f874fece3a5c004d0d,31.0,22,23.400000000000002,2018-05-05T16:00:07.539Z
5aedc70774fece3a5c004d0f,38.300000000000004,6,21.0,2018-05-05T16:00:23.069Z
5aedd50774fece3ab208c038,31.0,22,23.3,2018-05-05T17:00:07.373Z
5aedd51774fece3ab208c03a,38.300000000000004,6,20.900000000000002,2018-05-05T17:00:22.963Z
5aede31774fece3b059776ae,31.200000000000003,22,23.3,2018-05-05T18:00:07.260Z
5aede32774fece3b059776b0,38.900000000000006,6,20.900000000000002,2018-05-05T18:00:22.866Z
5aedf12774fece3b5b49d817,31.200000000000003,22,23.3,2018-05-05T19:00:07.176Z
5aedf13774fece3b5b49d819,38.6,6,21.0,2018-05-05T19:00:22.755Z
5aedff3774fece3baa8325a6,31.1,22,23.3,2018-05-05T20:00:07.074Z
5aedff4674fece3baa8325a8,38.6,6,20.8,2018-05-05T20:00:22.539Z
5aee0d4774fece3bfc6c2944,30.5,22,23.900000000000002,2018-05-05T21:00:06.862Z
5aee0d5674fece3bfc6c2946,37.7,6,21.3,2018-05-05T21:00:22.444Z
5aee1b5774fece3c4f41898a,31.1,22,23.200000000000003,2018-05-05T22:00:06.954Z
5aee1b6674fece3c4f41898c,39.0,6,20.6,2018-05-05T22:00:22.560Z
